Chembl_Fragment_Number:ID(CFN),Chembl_Intensity,:Chembl_Molecule_Number(CMN),Chembl_Energy
1562,2.65615776,molecule100050,1
1542,13.39442244,molecule100050,1
1544,4.661253115,molecule100050,1
1540,11.02072601,molecule100050,1
1561,10.21591383,molecule100050,1
1558,4.17863966,molecule100050,1
1541,3.726648773,molecule100050,1
1537,4.597706347,molecule100050,1
1560,15.93072545,molecule100050,1
1553,5.666233953,molecule100050,2
1549,32.99284803,molecule100050,2
1552,8.000570545,molecule100050,2
1550,5.075324975,molecule100050,2
1548,7.351589092,molecule100050,2
1542,23.62678752,molecule100050,2
423,10.17493398,molecule100051,0
1570,4.433496839,molecule100051,0
1566,13.95121732,molecule100051,0
1577,4.960253987,molecule100051,0
1568,7.539709165,molecule100051,0
423,16.22007672,molecule100051,1
1570,6.796170799,molecule100051,1
1566,23.29286454,molecule100051,1
1572,4.090712471,molecule100051,1
1579,3.058235762,molecule100051,1
1577,6.019561061,molecule100051,1
1578,15.38933927,molecule100051,1
1582,3.42053467,molecule100051,1
532,4.256451839,molecule100051,2
40,5.148280171,molecule100051,2
423,23.9783677,molecule100051,2
1567,5.662917552,molecule100051,2
1570,26.13365599,molecule100051,2
1566,6.485855845,molecule100051,2
1575,3.947498929,molecule100051,2
1572,4.514000377,molecule100051,2
1601,5.203054379,molecule100052,0
1583,5.112451188,molecule100052,0
1590,3.323373319,molecule100052,0
1595,3.608212678,molecule100052,0
1586,20.22106947,molecule100052,0
1600,5.109581819,molecule100052,1
1603,3.157783777,molecule100052,1
1583,11.5775507,molecule100052,1
1604,3.70159094,molecule100052,1
1596,3.953040138,molecule100052,1
1595,3.37991526,molecule100052,1
1599,3.69562818,molecule100052,1
1594,5.64446285,molecule100052,1
1584,4.608937338,molecule100052,1
1593,3.520735301,molecule100052,1
1586,24.98888081,molecule100052,1
1602,4.058625641,molecule100052,2
1601,3.410060742,molecule100052,2
1591,19.36402855,molecule100052,2
1583,10.97543665,molecule100052,2
1598,2.725781195,molecule100052,2
1592,6.596684317,molecule100052,2
1588,7.827792707,molecule100052,2
1589,17.41174987,molecule100052,2
1590,5.335452197,molecule100052,2
1586,3.738968399,molecule100052,2
1613,1.867983587,molecule100053,0
1609,2.017028247,molecule100053,0
1608,4.024157867,molecule100053,0
1630,6.733450521,molecule100053,0
1626,6.307197006,molecule100053,0
284,4.196908621,molecule100053,1
1464,12.7142767,molecule100053,1
1609,6.910983837,molecule100053,1
1608,5.696693429,molecule100053,1
1630,19.92666062,molecule100053,1
63,3.765762245,molecule100053,2
1623,3.574014511,molecule100053,2
1622,3.095239812,molecule100053,2
1614,5.101910313,molecule100053,2
1612,3.191446636,molecule100053,2
284,3.003654315,molecule100053,2
1464,7.699389618,molecule100053,2
1613,6.699945841,molecule100053,2
1491,3.686329722,molecule100053,2
1610,2.984779196,molecule100053,2
1609,4.528204589,molecule100053,2
1625,5.38790929,molecule100053,2
1608,6.314066504,molecule100053,2
1607,2.901795383,molecule100053,2
1630,10.13254889,molecule100053,2
1626,7.533526229,molecule100053,2
1606,3.059546563,molecule100053,2
1655,5.124588409,molecule100054,0
829,4.955544821,molecule100054,0
1656,5.375406498,molecule100054,0
1657,3.042181696,molecule100054,0
1635,11.78663114,molecule100054,0
1639,4.098122392,molecule100054,0
1641,12.96679808,molecule100054,0
1643,8.625346656,molecule100054,0
1632,5.334818477,molecule100054,0
1650,4.182518715,molecule100054,0
1654,4.096012467,molecule100054,0
1656,3.466192047,molecule100054,1
1657,3.534879817,molecule100054,1
1651,3.439333231,molecule100054,1
1649,7.418614493,molecule100054,1
1648,5.731639301,molecule100054,1
1647,6.162648773,molecule100054,1
1634,5.730336718,molecule100054,1
1635,17.52925263,molecule100054,1
1641,8.091244934,molecule100054,1
1643,5.035301099,molecule100054,1
1654,4.78751085,molecule100054,1
1652,5.862271277,molecule100054,1
830,9.011886497,molecule100054,2
1655,2.531653072,molecule100054,2
1267,3.429810548,molecule100054,2
829,2.553194234,molecule100054,2
1656,6.900067476,molecule100054,2
1657,3.251447091,molecule100054,2
1636,7.263024148,molecule100054,2
1634,10.36723986,molecule100054,2
1635,18.86128131,molecule100054,2
1637,4.882273344,molecule100054,2
1641,3.934359774,molecule100054,2
1633,2.922001732,molecule100054,2
1632,2.884672011,molecule100054,2
1650,3.082059122,molecule100054,2
1634,2.850712102,molecule100055,0
1635,13.97514386,molecule100055,0
1639,4.725981632,molecule100055,0
1641,15.00352392,molecule100055,0
1660,2.627706944,molecule100055,0
1643,10.01347353,molecule100055,0
1659,6.1461974,molecule100055,0
1644,2.820456015,molecule100055,0
1650,4.348733843,molecule100055,0
1666,4.718979901,molecule100055,0
1263,3.647952549,molecule100055,1
1665,7.868604708,molecule100055,1
1664,6.079302818,molecule100055,1
1663,6.536455991,molecule100055,1
1634,6.040371049,molecule100055,1
1635,19.04559469,molecule100055,1
1637,3.445960133,molecule100055,1
1641,8.620317973,molecule100055,1
1643,5.367699714,molecule100055,1
1666,5.077906454,molecule100055,1
1652,6.259285624,molecule100055,1
40,2.734134562,molecule100055,2
465,3.099276369,molecule100055,2
466,3.973215534,molecule100055,2
1668,3.087980771,molecule100055,2
625,2.382373108,molecule100055,2
1667,8.246310144,molecule100055,2
1636,7.637536189,molecule100055,2
1640,2.433834967,molecule100055,2
1634,10.90212518,molecule100055,2
1635,22.46402188,molecule100055,2
1637,5.134356297,molecule100055,2
1641,4.140766302,molecule100055,2
1660,3.073354036,molecule100055,2
1659,3.03409073,molecule100055,2
299,8.914963663,molecule100056,0
265,5.745517491,molecule100056,0
248,8.968238648,molecule100056,0
255,2.677245768,molecule100056,0
251,5.170312176,molecule100056,0
1677,4.396369936,molecule100056,0
1669,2.710074662,molecule100056,0
1683,2.652526334,molecule100056,0
1684,13.13200668,molecule100056,0
1680,5.978214945,molecule100056,0
299,22.30838819,molecule100056,1
1678,2.638918136,molecule100056,1
1674,3.51413919,molecule100056,1
265,5.586511679,molecule100056,1
264,12.31251815,molecule100056,1
263,2.510968362,molecule100056,1
1670,1.95790383,molecule100056,1
248,10.11488898,molecule100056,1
255,2.283751696,molecule100056,1
251,3.419581154,molecule100056,1
1677,3.285116497,molecule100056,1
1681,4.593684594,molecule100056,1
1683,2.862506617,molecule100056,1
1680,2.984896938,molecule100056,1
272,3.225899383,molecule100056,2
40,3.206230473,molecule100056,2
81,19.61881442,molecule100056,2
168,3.267542775,molecule100056,2
299,7.355509849,molecule100056,2
228,7.387180216,molecule100056,2
1678,2.801110143,molecule100056,2
1674,3.568510015,molecule100056,2
265,10.05211138,molecule100056,2
264,9.081323769,molecule100056,2
263,3.42166925,molecule100056,2
248,4.719437741,molecule100056,2
1683,2.856443622,molecule100056,2
1694,0.675361286,molecule100057,0
1707,2.804309099,molecule100057,0
1708,6.337344671,molecule100057,0
1706,3.617295067,molecule100057,0
1688,1.103767642,molecule100057,0
1689,3.939938809,molecule100057,1
1700,7.589162979,molecule100057,1
1701,6.283406099,molecule100057,1
1702,14.54668898,molecule100057,1
778,15.06267963,molecule100057,1
769,9.357336883,molecule100057,1
1691,7.463293979,molecule100057,1
509,8.446738296,molecule100057,2
681,4.287245561,molecule100057,2
1709,8.180507453,molecule100057,2
1689,7.864263602,molecule100057,2
1698,7.801635743,molecule100057,2
1699,4.14950779,molecule100057,2
1690,5.673923208,molecule100057,2
1691,9.326380452,molecule100057,2
1692,3.278887547,molecule100057,2
1693,4.232907319,molecule100057,2
1694,4.205778371,molecule100057,2
1707,7.267259219,molecule100057,2
1696,3.685216771,molecule100057,2
1688,4.733186254,molecule100057,2
1724,22.92593465,molecule100058,0
1731,15.9280889,molecule100058,0
1720,6.755409986,molecule100058,0
1715,5.42823601,molecule100058,0
1713,4.062391641,molecule100058,0
1740,6.637845911,molecule100058,0
532,2.504498383,molecule100058,1
1719,2.102121278,molecule100058,1
1724,12.34393937,molecule100058,1
1731,7.06763893,molecule100058,1
1723,3.603792881,molecule100058,1
1749,2.173158922,molecule100058,1
1737,7.693849936,molecule100058,1
1743,9.454516465,molecule100058,1
1732,30.66868729,molecule100058,1
1738,3.136281282,molecule100058,1
532,7.391045282,molecule100058,2
1719,6.896983717,molecule100058,2
1721,3.85062785,molecule100058,2
1717,2.821723737,molecule100058,2
1730,2.320177972,molecule100058,2
1729,7.605812948,molecule100058,2
1722,4.71468191,molecule100058,2
1727,5.150943541,molecule100058,2
1711,17.08185984,molecule100058,2
1724,18.99160813,molecule100058,2
1739,3.233422337,molecule100058,2
1753,10.63430874,molecule100059,0
1756,13.07096299,molecule100059,0
1751,2.861322749,molecule100059,0
1769,15.51551856,molecule100059,0
1770,7.550730107,molecule100059,0
1772,5.734924635,molecule100059,1
1758,14.7790113,molecule100059,1
509,36.39574751,molecule100059,1
342,25.88182962,molecule100059,1
1753,2.272915973,molecule100059,1
1756,4.190405632,molecule100059,1
509,5.553837695,molecule100059,2
1760,6.953933657,molecule100059,2
510,16.89393519,molecule100059,2
1753,17.75665285,molecule100059,2
1754,6.195136348,molecule100059,2
1765,5.440587172,molecule100059,2
1757,3.813798764,molecule100059,2
1761,3.219408481,molecule100059,2
1756,7.234641365,molecule100059,2
1755,4.2472609,molecule100059,2
1767,4.797715375,molecule100059,2
1777,2.582151733,molecule10006,0
1784,2.62456498,molecule10006,0
1775,4.227401649,molecule10006,0
1774,8.921905887,molecule10006,0
1773,54.22630409,molecule10006,0
615,5.323777127,molecule10006,1
1777,14.84893163,molecule10006,1
1784,8.724913614,molecule10006,1
1776,13.82231648,molecule10006,1
1775,9.88894775,molecule10006,1
1774,5.371524311,molecule10006,1
1773,17.90463557,molecule10006,1
224,12.17338821,molecule10006,2
221,3.82649054,molecule10006,2
1285,6.357047693,molecule10006,2
1286,3.851474728,molecule10006,2
430,8.869411326,molecule10006,2
429,4.26703065,molecule10006,2
615,4.236689246,molecule10006,2
1777,22.47076626,molecule10006,2
264,3.134959706,molecule10006,2
1784,10.88674758,molecule10006,2
304,22.1805869,molecule100060,0
1798,5.920551924,molecule100060,0
1795,11.03159358,molecule100060,0
1793,9.661352338,molecule100060,0
1790,7.497407965,molecule100060,0
505,13.28275722,molecule100060,1
1791,13.28796099,molecule100060,1
304,23.23232179,molecule100060,1
1798,9.264665264,molecule100060,1
1795,9.357323555,molecule100060,1
1794,8.937033531,molecule100060,1
506,7.83720409,molecule100060,2
505,6.241600663,molecule100060,2
815,5.539569013,molecule100060,2
1791,3.119895241,molecule100060,2
1802,4.549059247,molecule100060,2
304,43.89729482,molecule100060,2
1801,3.188869359,molecule100060,2
1796,3.481570079,molecule100060,2
1795,3.450162456,molecule100060,2
13,0.262768826,molecule100061,0
1807,3.352454527,molecule100061,0
1816,2.166372317,molecule100061,0
1821,1.081005978,molecule100061,0
1808,22.48936919,molecule100061,0
1813,4.379906769,molecule100061,1
1807,10.26181609,molecule100061,1
1816,3.816370881,molecule100061,1
1819,2.929834361,molecule100061,1
1808,37.51523594,molecule100061,1
13,6.190954007,molecule100061,2
1818,6.024778931,molecule100061,2
1817,8.08483488,molecule100061,2
1811,5.604946687,molecule100061,2
1815,12.97913621,molecule100061,2
1813,11.83079653,molecule100061,2
1807,10.51060028,molecule100061,2
1816,14.92919778,molecule100061,2
1821,6.715209592,molecule100061,2
284,3.702945837,molecule100062,0
287,3.841160956,molecule100062,0
1829,30.7033727,molecule100062,0
1832,17.14064137,molecule100062,0
1827,2.561641873,molecule100062,0
284,6.364019013,molecule100062,1
287,12.73229142,molecule100062,1
1829,18.28419525,molecule100062,1
1832,45.62257834,molecule100062,1
1837,4.091877405,molecule100062,1
438,4.330044551,molecule100062,2
457,6.682656373,molecule100062,2
63,9.176947613,molecule100062,2
288,3.893723194,molecule100062,2
284,12.136841,molecule100062,2
285,4.307646758,molecule100062,2
1829,30.0499529,molecule100062,2
1832,8.311095074,molecule100062,2
1827,3.679843066,molecule100062,2
621,6.652431874,molecule100063,0
1842,4.058517013,molecule100063,0
1840,40.9074448,molecule100063,0
1841,8.964209866,molecule100063,0
1839,2.839668625,molecule100063,0
621,7.004402343,molecule100063,1
1855,3.166862759,molecule100063,1
1858,2.42432175,molecule100063,1
171,5.541338076,molecule100063,1
1842,9.560767873,molecule100063,1
1854,2.290305835,molecule100063,1
1840,33.25703986,molecule100063,1
1841,10.70017257,molecule100063,1
1863,2.323853458,molecule100063,1
1839,2.954561369,molecule100063,1
171,20.74782826,molecule100063,2
423,3.012880188,molecule100063,2
1852,3.367701096,molecule100063,2
1843,3.966744465,molecule100063,2
1844,4.605987117,molecule100063,2
1845,5.954419425,molecule100063,2
1846,4.568795961,molecule100063,2
1848,3.310074459,molecule100063,2
1849,2.970457509,molecule100063,2
1851,3.068000598,molecule100063,2
1850,4.325597207,molecule100063,2
1842,14.74155081,molecule100063,2
1854,2.934996536,molecule100063,2
1840,4.990443468,molecule100063,2
842,3.265131806,molecule100064,0
1876,2.43842367,molecule100064,0
1879,5.275067443,molecule100064,0
1885,35.54323614,molecule100064,0
1867,3.05538663,molecule100064,0
597,2.105665464,molecule100064,1
842,11.05353547,molecule100064,1
171,4.635421572,molecule100064,1
1873,3.030885897,molecule100064,1
1874,2.076486374,molecule100064,1
1875,2.105665464,molecule100064,1
1876,7.768213611,molecule100064,1
1879,10.01821065,molecule100064,1
1884,5.114679216,molecule100064,1
1869,4.496946134,molecule100064,1
1885,8.87474497,molecule100064,1
1868,3.295160088,molecule100064,1
1867,2.627087852,molecule100064,1
842,7.358677831,molecule100064,2
171,15.64889142,molecule100064,2
170,2.955353834,molecule100064,2
595,5.968874358,molecule100064,2
1882,10.55868863,molecule100064,2
1883,8.937214714,molecule100064,2
1877,3.060346653,molecule100064,2
1870,8.462721504,molecule100064,2
1881,2.391992181,molecule100064,2
1886,2.009645199,molecule100064,2
1878,4.652100265,molecule100064,2
1879,2.484110556,molecule100064,2
1884,5.886674207,molecule100064,2
