Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule225313,CHEMBL193,Potency,=,4.69,9,protein7
molecule225313,CHEMBL193,AC50,=,7.35,8,protein77
molecule225313,CHEMBL193,IC50,=,5.89,9,protein77
molecule225313,CHEMBL193,IC50,<,4.3,9,protein78
molecule225313,CHEMBL193,Potency,=,4.4,9,protein78
molecule225313,CHEMBL193,AC50,=,5.1,8,protein79
molecule225313,CHEMBL193,IC50,=,5.27,9,protein79
molecule225313,CHEMBL193,Potency,=,4.92,9,protein79
molecule225313,CHEMBL193,Potency,=,4.88,9,protein8
molecule225313,CHEMBL193,IC50,=,4.73,9,protein83
molecule225313,CHEMBL193,Ki,=,3.88,9,protein84
molecule225313,CHEMBL193,IC50,=,5.11,9,protein85
molecule225313,CHEMBL193,Ki,=,5.35,9,protein85
molecule225313,CHEMBL193,Potency,=,5,9,protein87
molecule225313,CHEMBL193,Potency,=,4.45,9,protein88
molecule225313,CHEMBL193,Potency,=,6.8,9,protein9
molecule225313,CHEMBL193,Potency,=,4.57,9,protein90
molecule225313,CHEMBL193,IC50,=,5.14,9,protein92
molecule225313,CHEMBL193,Ki,>,5,8,protein92
molecule225313,CHEMBL193,Ki,=,5.21,9,protein92
molecule231321,CHEMBL2074899,EC50,=,6.15,9,protein1
molecule234256,CHEMBL2074949,IC50,=,5.64,9,protein1
molecule234426,CHEMBL2074948,IC50,=,5.69,9,protein1
molecule234872,CHEMBL2074971,IC50,=,5.24,9,protein1
molecule26163,CHEMBL159,EC50,=,4.61,9,protein1
molecule26163,CHEMBL159,IC50,=,1.11,8.777777778,protein1
molecule26163,CHEMBL159,IC50,<,4.3,8,protein1
molecule26163,CHEMBL159,Kd,=,5.52,9,protein1
molecule26163,CHEMBL159,Ki,=,4.49,8.666666667,protein1
molecule26163,CHEMBL159,Potency,=,4.45,5,protein10
molecule26163,CHEMBL159,Potency,=,4.95,9,protein105
molecule26163,CHEMBL159,Potency,=,6.42,9,protein113
molecule26163,CHEMBL159,Potency,=,5.5,9,protein13
molecule26163,CHEMBL159,Potency,=,6.33,9,protein133
molecule26163,CHEMBL159,Potency,=,4.95,9,protein148
molecule26163,CHEMBL159,IC50,=,5.1,8,protein158
molecule26163,CHEMBL159,IC50,<,4.3,8,protein160
molecule26163,CHEMBL159,Potency,=,4.35,9,protein174
molecule26163,CHEMBL159,IC50,=,4.33,9,protein182
molecule26163,CHEMBL159,Ki,=,4.99,9,protein182
molecule26163,CHEMBL159,IC50,=,4.68,9,protein185
molecule26163,CHEMBL159,IC50,=,6.07,5,protein192
molecule26163,CHEMBL159,EC50,=,6.7,5,protein194
molecule26163,CHEMBL159,IC50,=,5.92,5,protein194
molecule26163,CHEMBL159,EC50,=,6.7,5,protein195
molecule26163,CHEMBL159,IC50,=,5.92,5,protein195
molecule26163,CHEMBL159,EC50,=,6.7,5,protein196
molecule26163,CHEMBL159,IC50,=,5.92,5,protein196
molecule26163,CHEMBL159,EC50,=,6.7,5,protein197
molecule26163,CHEMBL159,IC50,=,5.92,5,protein197
molecule26163,CHEMBL159,EC50,=,6.7,5,protein198
molecule26163,CHEMBL159,IC50,=,5.92,5,protein198
molecule26163,CHEMBL159,EC50,=,6.7,5,protein199
molecule26163,CHEMBL159,IC50,=,5.92,5,protein199
molecule26163,CHEMBL159,IC50,=,4.59,8,protein2
molecule26163,CHEMBL159,EC50,=,6.7,5,protein200
molecule26163,CHEMBL159,IC50,=,5.92,5,protein200
molecule26163,CHEMBL159,EC50,=,6.7,5,protein201
molecule26163,CHEMBL159,IC50,=,5.92,5,protein201
molecule26163,CHEMBL159,EC50,=,6.7,5,protein202
molecule26163,CHEMBL159,IC50,=,5.92,5,protein202
molecule26163,CHEMBL159,IC50,=,6.19,5,protein203
molecule26163,CHEMBL159,Ki,<,4,8,protein203
molecule26163,CHEMBL159,EC50,=,6.7,5,protein204
molecule26163,CHEMBL159,IC50,=,5.92,5,protein204
molecule26163,CHEMBL159,EC50,=,6.7,5,protein205
molecule26163,CHEMBL159,IC50,=,5.92,5,protein205
molecule26163,CHEMBL159,EC50,=,6.7,5,protein206
molecule26163,CHEMBL159,IC50,=,5.92,5,protein206
molecule26163,CHEMBL159,EC50,=,6.7,5,protein207
molecule26163,CHEMBL159,IC50,=,5.92,5,protein207
molecule26163,CHEMBL159,EC50,=,6.7,5,protein208
molecule26163,CHEMBL159,IC50,=,5.92,5,protein208
molecule26163,CHEMBL159,EC50,=,6.7,5,protein209
molecule26163,CHEMBL159,IC50,=,5.92,5,protein209
molecule26163,CHEMBL159,IC50,=,4.52,9,protein214
molecule26163,CHEMBL159,IC50,=,4.36,9,protein261
molecule26163,CHEMBL159,Ki,=,4.73,9,protein261
molecule26163,CHEMBL159,Potency,=,4.95,9,protein32
molecule26163,CHEMBL159,IC50,=,5.3,9,protein446
molecule26163,CHEMBL159,Ki,=,4.11,8,protein501
molecule26163,CHEMBL159,IC50,=,6,8,protein502
molecule26163,CHEMBL159,Potency,=,4.45,5,protein6
molecule26163,CHEMBL159,IC50,=,4.05,9,protein61
molecule26163,CHEMBL159,Potency,=,4.35,9,protein8
molecule26163,CHEMBL159,IC50,=,5.73,9,protein83
molecule26163,CHEMBL159,Potency,=,4.25,9,protein88
molecule268337,CHEMBL197,IC50,=,5.46,8.666666667,protein1
molecule268337,CHEMBL197,Ki,=,5.8,8,protein1
molecule268337,CHEMBL197,Potency,=,4.95,9,protein11
molecule268337,CHEMBL197,Potency,=,4.45,9,protein134
molecule268337,CHEMBL197,Potency,=,5.05,9,protein15
molecule268337,CHEMBL197,Potency,=,4.55,9,protein191
molecule268337,CHEMBL197,Ki,=,5.24,9,protein2
molecule268337,CHEMBL197,Kd,=,7.46,9,protein214
molecule268337,CHEMBL197,Potency,=,4.3,9,protein235
molecule270832,CHEMBL1163,IC50,=,4.17,9,protein1
molecule270832,CHEMBL1163,IC50,=,5.85,9,protein182
molecule270832,CHEMBL1163,Ki,=,5.89,9,protein182
molecule270832,CHEMBL1163,Potency,=,4.62,9,protein25
molecule270832,CHEMBL1163,Kd,=,9.4,9,protein251
molecule270832,CHEMBL1163,Ki,=,9.62,9,protein251
molecule270832,CHEMBL1163,IC50,=,8.4,9,protein257
molecule270832,CHEMBL1163,IC50,=,7.59,8,protein260
molecule270832,CHEMBL1163,IC50,=,6.4,9,protein261
molecule270832,CHEMBL1163,Ki,=,6.43,9,protein261
molecule270832,CHEMBL1163,IC50,=,5.28,9,protein262
molecule270832,CHEMBL1163,Ki,=,5.29,9,protein262
molecule276493,CHEMBL1,Ki,=,6.38,9,protein1
molecule293766,CHEMBL1253372,IC50,=,6.66,9,protein1
molecule294068,CHEMBL1822218,Kd,=,6.68,8,protein1
molecule294126,CHEMBL1822224,Kd,=,6.55,8,protein1
molecule294696,CHEMBL1822221,Kd,=,5.05,8,protein1
molecule295151,CHEMBL1822219,Kd,=,6.66,8,protein1
molecule295687,CHEMBL1253373,IC50,=,5.77,9,protein1
molecule295688,CHEMBL1253374,IC50,=,6.14,9,protein1
molecule295689,CHEMBL1253375,IC50,=,5.95,9,protein1
molecule295852,CHEMBL1732,Ki,=,3.92,9,protein1
molecule295852,CHEMBL1732,Ki,<,3,9,protein1
molecule295852,CHEMBL1732,Potency,=,4.4,5,protein10
molecule295852,CHEMBL1732,IC50,=,9.18,8,protein102
molecule295852,CHEMBL1732,Ki,=,9.42,8,protein102
molecule295852,CHEMBL1732,IC50,=,7.05,9,protein103
molecule295852,CHEMBL1732,Ki,=,7.33,9,protein103
molecule295852,CHEMBL1732,IC50,=,9.07,9,protein104
molecule295852,CHEMBL1732,Ki,=,9.42,9,protein104
molecule295852,CHEMBL1732,Potency,=,5.37,9,protein105
molecule295852,CHEMBL1732,IC50,=,8.05,9,protein111
molecule295852,CHEMBL1732,Ki,=,8.53,9,protein111
molecule295852,CHEMBL1732,IC50,=,8.3,9,protein115
molecule295852,CHEMBL1732,Kd,=,6.68,5,protein115
molecule295852,CHEMBL1732,Ki,=,8.69,9,protein115
molecule295852,CHEMBL1732,IC50,=,8.27,9,protein120
molecule295852,CHEMBL1732,Ki,=,8.74,9,protein120
molecule295852,CHEMBL1732,Potency,=,4.3,9,protein123
molecule295852,CHEMBL1732,Potency,=,4.59,9,protein133
molecule295852,CHEMBL1732,IC50,=,8.1,9,protein141
molecule295852,CHEMBL1732,Ki,=,8.64,9,protein141
molecule295852,CHEMBL1732,IC50,=,8.17,9,protein142
molecule295852,CHEMBL1732,Ki,=,8.36,9,protein142
molecule295852,CHEMBL1732,Potency,=,4.69,8.5,protein15
molecule295852,CHEMBL1732,IC50,=,8.49,9,protein151
molecule295852,CHEMBL1732,Ki,=,8.83,9,protein151
molecule295852,CHEMBL1732,Ki,<,3,9,protein158
molecule295852,CHEMBL1732,Ki,<,3,9,protein160
molecule295852,CHEMBL1732,IC50,=,5.4,8.5,protein2
molecule295852,CHEMBL1732,IC50,=,5.55,9,protein215
molecule295852,CHEMBL1732,IC50,=,8,9,protein216
molecule295852,CHEMBL1732,Ki,=,8.82,9,protein216
molecule295852,CHEMBL1732,IC50,=,8.09,9,protein224
molecule295852,CHEMBL1732,Kd,=,6.68,5,protein224
molecule295852,CHEMBL1732,Ki,=,8.35,9,protein224
molecule295852,CHEMBL1732,Kd,=,6.68,5,protein225
molecule295852,CHEMBL1732,IC50,=,4.9,9,protein242
molecule295852,CHEMBL1732,Potency,=,4.57,9,protein25
molecule295852,CHEMBL1732,Potency,=,5.08,9,protein33
molecule295852,CHEMBL1732,Potency,=,4.48,9,protein34
molecule295852,CHEMBL1732,IC50,=,5.62,9,protein36
molecule295852,CHEMBL1732,Ki,=,5.92,9,protein36
molecule295852,CHEMBL1732,Potency,=,5.51,9,protein36
molecule295852,CHEMBL1732,Potency,=,4.44,9,protein42
molecule295852,CHEMBL1732,IC50,=,4.64,8,protein420
molecule295852,CHEMBL1732,IC50,<,4.1,8,protein421
molecule295852,CHEMBL1732,IC50,=,6.03,9,protein551
molecule295852,CHEMBL1732,Ki,=,6.8,9,protein551
molecule295852,CHEMBL1732,Kd,=,7.25,5,protein552
molecule295852,CHEMBL1732,Kd,=,7.25,5,protein553
molecule295852,CHEMBL1732,Kd,=,7.25,5,protein554
molecule295852,CHEMBL1732,IC50,=,4.3,9,protein57
molecule295852,CHEMBL1732,Potency,=,4.4,5,protein6
molecule295852,CHEMBL1732,Potency,=,4.25,9,protein88
molecule295852,CHEMBL1732,Potency,=,6.57,9,protein90
molecule295852,CHEMBL1732,IC50,=,8.99,9,protein95
molecule295852,CHEMBL1732,Ki,=,9.41,9,protein95
molecule295852,CHEMBL1732,IC50,=,8.41,9,protein96
molecule295852,CHEMBL1732,Ki,=,8.75,9,protein96
molecule295852,CHEMBL1732,IC50,=,7.54,9,protein97
molecule295852,CHEMBL1732,Ki,=,7.85,9,protein97
molecule295896,CHEMBL1822228,Kd,=,6.15,8,protein1
molecule295942,CHEMBL1822220,Kd,=,5.7,8,protein1
molecule296028,CHEMBL1822225,Kd,=,7.82,8,protein1
molecule296868,CHEMBL1822223,Kd,=,6.52,8,protein1
molecule297045,CHEMBL1822226,Kd,=,7.35,8,protein1
molecule297046,CHEMBL1822227,Kd,=,7.6,8,protein1
molecule298610,CHEMBL1822217,Kd,=,6.82,8,protein1
molecule30088,CHEMBL114,IC50,=,4.52,8.5,protein1
molecule30088,CHEMBL114,IC50,=,5.37,8,protein102
molecule30088,CHEMBL114,Ki,=,5.61,8,protein102
molecule30088,CHEMBL114,Potency,=,6.94,9,protein113
molecule30088,CHEMBL114,IC50,=,5.21,9,protein116
molecule30088,CHEMBL114,Ki,=,5.68,9,protein116
molecule30088,CHEMBL114,IC50,=,4.81,9,protein120
molecule30088,CHEMBL114,Ki,=,5.28,9,protein120
molecule30088,CHEMBL114,Potency,=,4.55,9,protein122
molecule30088,CHEMBL114,IC50,=,5.02,9,protein124
molecule30088,CHEMBL114,Ki,=,5.41,9,protein124
molecule30088,CHEMBL114,IC50,=,5.16,9,protein125
molecule30088,CHEMBL114,Ki,=,5.56,9,protein125
molecule30088,CHEMBL114,Potency,=,4.1,9,protein136
molecule30088,CHEMBL114,IC50,=,4.55,9,protein138
molecule30088,CHEMBL114,Ki,=,5,9,protein138
molecule30088,CHEMBL114,Potency,=,4.4,8,protein146
molecule30088,CHEMBL114,Potency,=,4.7,9,protein148
molecule30088,CHEMBL114,IC50,<,4.3,8,protein158
molecule30088,CHEMBL114,IC50,<,4.3,8,protein160
molecule30088,CHEMBL114,Potency,=,5.3,9,protein174
molecule30088,CHEMBL114,Potency,=,3.9,9,protein175
molecule30088,CHEMBL114,IC50,=,5.82,8,protein2
molecule30088,CHEMBL114,Ki,=,6.39,9,protein2
molecule30088,CHEMBL114,IC50,>,9.4,9,protein251
molecule30088,CHEMBL114,IC50,=,7.57,8.428571429,protein251
molecule30088,CHEMBL114,Kd,=,9.51,9,protein251
molecule30088,CHEMBL114,Ki,=,7.9,8.363636364,protein251
molecule30088,CHEMBL114,IC50,=,4.76,9,protein252
molecule30088,CHEMBL114,Ki,=,5.15,9,protein252
molecule30088,CHEMBL114,IC50,=,9.3,8,protein253
molecule30088,CHEMBL114,IC50,=,5.08,9,protein254
molecule30088,CHEMBL114,IC50,=,9.3,9,protein255
molecule30088,CHEMBL114,IC50,=,4.89,8,protein256
molecule30088,CHEMBL114,Potency,=,4.54,9,protein34
molecule30088,CHEMBL114,IC50,=,4.71,9,protein43
molecule30088,CHEMBL114,Potency,=,4.69,9,protein44
molecule30088,CHEMBL114,Potency,=,4.45,9,protein45
molecule30088,CHEMBL114,Potency,=,4.9,9,protein48
molecule30088,CHEMBL114,Potency,=,4.8,9,protein49
molecule30088,CHEMBL114,Potency,=,4.5,9,protein51
molecule30088,CHEMBL114,IC50,=,5.66,9,protein83
molecule30088,CHEMBL114,IC50,=,4.45,9,protein93
molecule30088,CHEMBL114,Ki,=,4.55,9,protein93
molecule306213,CHEMBL1726,IC50,=,4.36,9,protein1
molecule306213,CHEMBL1726,Potency,=,5.1,9,protein11
molecule306213,CHEMBL1726,Potency,=,4.55,9,protein113
molecule306213,CHEMBL1726,IC50,=,8.52,8,protein121
molecule306213,CHEMBL1726,IC50,=,6.39,9,protein129
molecule306213,CHEMBL1726,Potency,=,4.95,9,protein13
molecule306213,CHEMBL1726,Potency,=,4.21,9,protein131
molecule306213,CHEMBL1726,Potency,=,4.81,8,protein132
molecule306213,CHEMBL1726,Potency,=,4.49,9,protein133
molecule306213,CHEMBL1726,IC50,=,4.64,8,protein14
molecule306213,CHEMBL1726,Potency,=,4.88,8,protein16
molecule306213,CHEMBL1726,Potency,=,4.49,9,protein25
molecule306213,CHEMBL1726,Potency,=,4.85,9,protein32
molecule306213,CHEMBL1726,Potency,=,4.33,9,protein33
molecule306213,CHEMBL1726,Potency,=,4.34,9,protein34
molecule306213,CHEMBL1726,Potency,=,4.41,9,protein393
molecule306213,CHEMBL1726,EC50,=,4.99,9,protein432
molecule306213,CHEMBL1726,EC50,=,4.5,9,protein47
molecule306213,CHEMBL1726,IC50,=,6,9,protein77
molecule306213,CHEMBL1726,Potency,=,4.84,9,protein8
molecule306213,CHEMBL1726,IC50,=,5.39,9,protein84
molecule306213,CHEMBL1726,Ki,=,5.64,9,protein84
molecule306213,CHEMBL1726,Potency,=,4.05,9,protein88
molecule306213,CHEMBL1726,IC50,=,5.15,9,protein92
molecule306213,CHEMBL1726,Ki,=,5.4,9,protein92
molecule306850,CHEMBL1751,IC50,<,4.3,8,protein1
molecule306850,CHEMBL1751,Potency,=,5.6,9,protein11
molecule306850,CHEMBL1751,Potency,=,6.75,9,protein113
molecule306850,CHEMBL1751,Potency,=,6.73,9,protein119
molecule306850,CHEMBL1751,Potency,=,6.31,8,protein132
molecule306850,CHEMBL1751,Potency,=,5.7,9,protein148
molecule306850,CHEMBL1751,IC50,<,4.3,8,protein158
molecule306850,CHEMBL1751,Potency,=,7.89,8,protein16
molecule306850,CHEMBL1751,IC50,<,4.3,8,protein160
molecule306850,CHEMBL1751,Potency,=,4.5,9,protein173
molecule306850,CHEMBL1751,IC50,=,5.49,8,protein182
molecule306850,CHEMBL1751,Potency,=,7.5,8,protein188
molecule306850,CHEMBL1751,Potency,=,4.35,9,protein189
molecule306850,CHEMBL1751,Potency,=,5,9,protein19
molecule306850,CHEMBL1751,IC50,<,4.3,8,protein2
molecule306850,CHEMBL1751,Potency,=,5.95,9,protein20
molecule306850,CHEMBL1751,AC50,=,6.38,9,protein210
molecule306850,CHEMBL1751,Potency,=,6.52,9,protein25
molecule306850,CHEMBL1751,IC50,=,4.88,8,protein261
molecule306850,CHEMBL1751,Potency,=,6.54,9,protein28
molecule306850,CHEMBL1751,Potency,=,6.77,9,protein29
molecule306850,CHEMBL1751,Potency,=,5.4,9,protein299
molecule306850,CHEMBL1751,Potency,=,5.38,9,protein30
molecule306850,CHEMBL1751,IC50,=,5.52,9,protein31
molecule306850,CHEMBL1751,Kd,=,6.96,9,protein31
molecule306850,CHEMBL1751,Potency,=,5.03,9,protein31
molecule306850,CHEMBL1751,IC50,=,5.73,9,protein319
molecule306850,CHEMBL1751,IC50,=,5.7,9,protein32
molecule306850,CHEMBL1751,Potency,=,5.67,9,protein32
molecule306850,CHEMBL1751,Potency,=,6,9,protein33
molecule306850,CHEMBL1751,Potency,=,6.16,9,protein34
molecule306850,CHEMBL1751,Potency,=,5.83,9,protein35
molecule306850,CHEMBL1751,Potency,=,5.4,9,protein371
molecule306850,CHEMBL1751,Potency,=,6.6,9,protein40
molecule306850,CHEMBL1751,Ki,=,6.51,9,protein404
molecule306850,CHEMBL1751,Potency,=,6.65,9,protein412
molecule306850,CHEMBL1751,Potency,=,6.67,9,protein42
molecule306850,CHEMBL1751,Potency,=,6.64,9,protein44
molecule306850,CHEMBL1751,Potency,=,5.35,9,protein46
molecule306850,CHEMBL1751,Potency,=,6.53,9,protein54
molecule306850,CHEMBL1751,Potency,=,6.43,9,protein555
molecule306850,CHEMBL1751,IC50,<,4.25,9,protein556
molecule306850,CHEMBL1751,IC50,=,6.3,9,protein557
molecule306850,CHEMBL1751,IC50,=,6.54,9,protein558
molecule306850,CHEMBL1751,Potency,=,6.11,9,protein8
molecule306850,CHEMBL1751,Potency,=,5.77,9,protein90
molecule309894,CHEMBL1865934,EC50,=,11.34,9,protein1
molecule309894,CHEMBL1865934,Potency,=,4.7,9,protein12
molecule309894,CHEMBL1865934,Potency,=,4.95,9,protein148
molecule309894,CHEMBL1865934,EC50,=,12.34,9,protein43
molecule309894,CHEMBL1865934,Potency,=,4.69,9,protein44
molecule309894,CHEMBL1865934,Potency,=,4.45,9,protein447
molecule309894,CHEMBL1865934,Potency,=,4.95,9,protein45
molecule309894,CHEMBL1865934,Potency,=,4.85,9,protein48
molecule309894,CHEMBL1865934,Potency,=,4.55,9,protein563
molecule309894,CHEMBL1865934,Potency,=,5.05,9,protein88
molecule311187,CHEMBL1868233,EC50,=,5.72,9,protein1
molecule311187,CHEMBL1868233,Potency,=,4.75,9,protein12
molecule311187,CHEMBL1868233,Potency,=,5.4,9,protein122
molecule311187,CHEMBL1868233,Potency,=,4.95,9,protein148
molecule311187,CHEMBL1868233,Potency,=,4.8,9,protein45
molecule311187,CHEMBL1868233,Potency,=,5,9,protein48
molecule311864,CHEMBL1867569,EC50,=,6.33,9,protein1
molecule311864,CHEMBL1867569,Potency,=,5.55,9,protein12
molecule311864,CHEMBL1867569,EC50,=,11.79,9,protein43
molecule311864,CHEMBL1867569,Potency,=,5,9,protein48
molecule311864,CHEMBL1867569,Potency,=,6.55,9,protein88
molecule325379,CHEMBL1741,IC50,=,4.46,9,protein1
molecule325379,CHEMBL1741,Potency,=,4.94,9,protein113
molecule325379,CHEMBL1741,IC50,=,4.34,8.666666667,protein14
molecule325379,CHEMBL1741,EC50,>,7.22,8,protein154
molecule325379,CHEMBL1741,IC50,=,5.51,8,protein182
molecule325379,CHEMBL1741,Ki,=,5.26,9,protein2
molecule325379,CHEMBL1741,IC50,=,5.48,8,protein261
molecule325379,CHEMBL1741,Potency,=,5.4,9,protein4
molecule341271,CHEMBL1829397,Ki,=,6.23,9,protein1
molecule341850,CHEMBL1829396,Ki,=,6.47,9,protein1
molecule342192,CHEMBL1085699,IC50,=,5.33,9,protein1
molecule342192,CHEMBL1085699,Potency,=,4.67,9,protein113
molecule342192,CHEMBL1085699,Potency,=,5.5,9,protein13
molecule342192,CHEMBL1085699,Potency,=,4.59,9,protein133
molecule342192,CHEMBL1085699,Potency,=,4.9,9,protein32
molecule342707,CHEMBL1829521,Ki,=,6.29,9,protein1
molecule343073,CHEMBL1829518,Ki,=,6.33,9,protein1
molecule343322,CHEMBL1829520,Ki,=,6.41,9,protein1
molecule344123,CHEMBL1829524,Ki,=,6.19,9,protein1
molecule344127,CHEMBL1829527,Ki,=,6.24,9,protein1
molecule344743,CHEMBL1087138,IC50,=,7.3,9,protein1
molecule348644,CHEMBL1829522,Ki,=,6.42,9,protein1
molecule349075,CHEMBL1087720,IC50,=,5.85,9,protein1
molecule352086,CHEMBL1097450,EC50,=,5.65,8,protein1
molecule352086,CHEMBL1097450,EC50,=,4.34,8,protein214
molecule356307,CHEMBL1097451,EC50,=,5.65,8,protein1
molecule356307,CHEMBL1097451,EC50,=,5.12,8,protein214
molecule361514,CHEMBL1215577,EC50,=,4.26,8,protein1
molecule361514,CHEMBL1215577,EC50,=,4.14,8,protein214
molecule365733,CHEMBL208204,IC50,>,6,8,protein1
molecule365733,CHEMBL208204,IC50,=,4.68,8,protein1
molecule368406,CHEMBL1182234,IC50,=,3.34,9,protein1
molecule36999,CHEMBL165,AC50,<,4,9,protein1
molecule36999,CHEMBL165,IC50,=,4.22,9,protein1
molecule36999,CHEMBL165,Potency,=,4.6,5,protein10
molecule36999,CHEMBL165,Ki,=,5.56,9,protein101
molecule36999,CHEMBL165,Potency,=,4.67,9,protein105
molecule36999,CHEMBL165,IC50,=,4.83,8.571428571,protein107
molecule36999,CHEMBL165,Potency,=,4.8,9,protein11
molecule36999,CHEMBL165,Potency,=,4.54,9,protein113
molecule36999,CHEMBL165,IC50,=,4.6,9,protein114
molecule36999,CHEMBL165,Ki,=,4.38,9,protein114
molecule36999,CHEMBL165,Potency,=,4.65,9,protein119
molecule36999,CHEMBL165,Potency,=,10.37,9,protein123
molecule36999,CHEMBL165,Potency,=,4.3,9,protein126
molecule36999,CHEMBL165,Potency,=,5.02,8,protein127
molecule36999,CHEMBL165,Potency,=,6.8,9,protein128
molecule36999,CHEMBL165,Potency,=,5.1,9,protein13
molecule36999,CHEMBL165,Potency,=,5.65,9,protein134
molecule36999,CHEMBL165,Potency,=,4.75,8,protein137
molecule36999,CHEMBL165,IC50,=,5.64,9,protein143
molecule36999,CHEMBL165,Ki,=,5.64,9,protein143
molecule36999,CHEMBL165,Potency,=,6.19,9,protein144
molecule36999,CHEMBL165,Potency,=,4.35,8,protein146
molecule36999,CHEMBL165,Potency,=,4.9,8.5,protein15
molecule36999,CHEMBL165,EC50,=,5.28,5,protein16
molecule36999,CHEMBL165,IC50,=,5.6,5,protein16
molecule36999,CHEMBL165,Potency,=,5,9,protein17
molecule36999,CHEMBL165,Potency,=,4.35,9,protein174
molecule36999,CHEMBL165,IC50,=,3.78,9,protein183
molecule36999,CHEMBL165,IC50,=,3.12,9,protein187
molecule36999,CHEMBL165,Potency,=,4.45,9,protein189
molecule36999,CHEMBL165,Potency,=,4.5,9,protein19
molecule36999,CHEMBL165,Potency,=,4.4,9,protein193
molecule36999,CHEMBL165,IC50,=,6.22,9,protein2
molecule36999,CHEMBL165,Ki,=,4.7,9,protein2
molecule36999,CHEMBL165,Potency,=,5.4,9,protein2
molecule36999,CHEMBL165,Ki,=,6.11,9,protein20
molecule36999,CHEMBL165,Potency,=,4.68,9,protein20
molecule36999,CHEMBL165,IC50,<,4.4,5,protein203
molecule36999,CHEMBL165,IC50,=,4.7,9,protein225
molecule36999,CHEMBL165,Potency,=,5,9,protein230
molecule36999,CHEMBL165,Potency,=,4.4,9,protein235
molecule36999,CHEMBL165,Potency,=,5.03,9,protein25
molecule36999,CHEMBL165,Potency,=,6.42,9,protein26
molecule36999,CHEMBL165,IC50,=,4.47,8.666666667,protein264
molecule36999,CHEMBL165,Potency,=,4.69,9,protein269
molecule36999,CHEMBL165,Potency,=,4.45,9,protein270
molecule36999,CHEMBL165,Potency,=,4.85,9,protein271
molecule36999,CHEMBL165,Ki,=,5.66,9,protein274
molecule36999,CHEMBL165,IC50,=,4.81,9,protein278
molecule36999,CHEMBL165,Kd,=,4.93,9,protein278
molecule36999,CHEMBL165,Potency,=,3.95,9,protein28
molecule36999,CHEMBL165,IC50,=,4.72,9,protein280
molecule36999,CHEMBL165,EC50,=,5.28,5,protein297
molecule36999,CHEMBL165,IC50,=,5.6,5,protein297
molecule36999,CHEMBL165,EC50,=,5.28,5,protein298
molecule36999,CHEMBL165,IC50,=,4.95,6.5,protein298
molecule36999,CHEMBL165,IC50,=,5.15,9,protein3
molecule36999,CHEMBL165,Potency,=,4.55,9,protein30
molecule36999,CHEMBL165,Ki,=,6.02,9,protein302
molecule36999,CHEMBL165,Ki,=,5.04,9,protein303
molecule36999,CHEMBL165,Ki,=,5.35,9,protein304
molecule36999,CHEMBL165,Ki,=,5.09,9,protein305
molecule36999,CHEMBL165,Ki,=,5.32,9,protein306
molecule36999,CHEMBL165,Ki,=,5.36,9,protein307
molecule36999,CHEMBL165,Ki,=,6.09,9,protein308
molecule36999,CHEMBL165,Ki,=,6.08,9,protein309
molecule36999,CHEMBL165,Potency,=,5.63,9,protein31
molecule36999,CHEMBL165,Ki,=,5.33,9,protein310
molecule36999,CHEMBL165,IC50,=,4.81,9,protein312
molecule36999,CHEMBL165,Ki,=,5.39,9,protein313
molecule36999,CHEMBL165,Potency,=,4.95,9,protein32
molecule36999,CHEMBL165,Ki,=,5.03,9,protein329
molecule36999,CHEMBL165,Potency,=,4.5,9,protein33
molecule36999,CHEMBL165,Potency,=,4.81,9,protein34
molecule36999,CHEMBL165,Potency,=,4.9,9,protein348
molecule36999,CHEMBL165,Potency,=,4.67,9,protein351
molecule36999,CHEMBL165,Potency,=,4.55,5,protein372
molecule36999,CHEMBL165,Potency,=,4.55,5,protein373
molecule36999,CHEMBL165,IC50,=,5.46,9,protein389
molecule36999,CHEMBL165,Potency,=,4.78,9,protein40
molecule36999,CHEMBL165,Potency,=,4.75,9,protein41
molecule36999,CHEMBL165,Potency,=,4.92,9,protein412
molecule36999,CHEMBL165,Potency,=,4.6,9,protein414
molecule36999,CHEMBL165,Potency,=,5.15,9,protein42
molecule36999,CHEMBL165,Potency,=,4.96,9,protein423
molecule36999,CHEMBL165,Potency,=,4.49,9,protein44
molecule36999,CHEMBL165,IC50,=,4.6,9,protein448
molecule36999,CHEMBL165,IC50,<,3.4,9,protein449
molecule36999,CHEMBL165,Potency,=,4.68,9,protein45
molecule36999,CHEMBL165,IC50,=,4.25,9,protein452
molecule36999,CHEMBL165,Potency,=,5.4,9,protein46
molecule36999,CHEMBL165,Potency,=,4.35,9,protein478
molecule36999,CHEMBL165,Potency,=,4.55,9,protein48
molecule36999,CHEMBL165,EC50,<,3.52,9,protein481
molecule36999,CHEMBL165,EC50,=,3.79,9,protein482
molecule36999,CHEMBL165,IC50,=,5.05,9,protein483
molecule36999,CHEMBL165,IC50,=,4.53,9,protein484
molecule36999,CHEMBL165,Potency,=,4.7,9,protein49
molecule36999,CHEMBL165,IC50,<,4,9,protein492
molecule36999,CHEMBL165,Potency,=,4.53,9,protein5
molecule36999,CHEMBL165,IC50,=,3.95,8,protein519
molecule36999,CHEMBL165,AC50,<,4,7,protein520
